merchant_id,nombre_comercio,segmento_comercial,tipo_negocio_desc,region,latitud,longitud,mes_onboarding,tpv_mensual_promedio,fecha_snapshot,modelo_version,probabilidad_churn,nivel_riesgo,driver_1_nombre,driver_1_shap,driver_2_nombre,driver_2_shap,driver_3_nombre,driver_3_shap,clv_proyectado,nba_sugerida,score_salud
DEU-9DED67EA,El Juanito,Micro,Restaurantes y picanterías,Santo Domingo,-0.237875,-79.138187,2022-08,3059.09,2026-04-01,xgb_v1.0,0.0007,Bajo,count_trx_3m,-1.5454,tenure_meses,-0.8819,tpv_3m,-0.6755,435.17,Monitoreo pasivo,99.9
DEU-81183E3B,Tío Carmita,Micro,Peluquerías y salones de belleza,Pichincha,-0.215716,-78.432896,2024-01,3828.28,2026-04-01,xgb_v1.0,0.402,Medio,count_trx_total,-0.6546,volatilidad_tpv,0.3336,ticket_prom_6m,0.3286,228.68,Seguimiento comercial,59.8
DEU-12979BB7,Tía Pedrito,Micro,Fruterías y mercados,Guayas,-2.06748,-80.020386,2025-11,1834.72,2026-04-01,xgb_v1.0,0.3561,Medio,count_trx_total,0.7325,count_trx_3m,0.469,tpv_6m,-0.4629,49.2,Seguimiento comercial,64.4
DEU-CF958EBA,Doña Chabela Mini,Micro,Tiendas de abarrotes y víveres,Cotopaxi,-0.822553,-78.71754,2025-02,2160.54,2026-04-01,xgb_v1.0,0.0013,Bajo,count_trx_3m,-1.8607,volatilidad_tpv,-0.9768,tpv_3m,-0.706,258.95,Monitoreo pasivo,99.9
DEU-8FE34470,Mi Chabela Mini,Micro,Tiendas de abarrotes y víveres,Azuay,-2.973729,-78.921335,2023-02,1888.73,2026-04-01,xgb_v1.0,0.0135,Bajo,pendiente_tpv_3m,-0.8749,pendiente_count_trx_3m,-0.7184,count_trx_total,-0.5661,192.16,Monitoreo pasivo,98.6
DEU-9D33CF3A,Tío Kléber Market,Micro,Bares y cantinas,Esmeraldas,0.973734,-79.57941,2025-05,2027.42,2026-04-01,xgb_v1.0,0.9861,Crítico,dias_sin_trx_max_1m,2.0609,tasa_rechazo_1m,0.9706,tickets_30d,0.9623,4.06,Contacto inmediato + plan de retención personalizado,1.4
DEU-44B65E96,Coop. Reina del Camino Plus,Micro,"Transporte (taxis, cooperativas)",Azuay,-2.914869,-79.098517,2022-08,604.99,2026-04-01,xgb_v1.0,0.9617,Crítico,dias_sin_trx_max_1m,3.4156,tasa_rechazo_1m,1.1331,tenure_meses,-0.9275,2.87,Contacto inmediato + plan de retención personalizado,3.8
DEU-36B3F4C1,Super Rosita Plus,Micro,Restaurantes y picanterías,Pichincha,-0.193204,-78.417144,2023-10,3825.98,2026-04-01,xgb_v1.0,0.0281,Bajo,count_trx_total,-0.6349,tasa_rechazo_max_3m,-0.4075,tpv_1m,-0.393,318.62,Monitoreo pasivo,97.2
DEU-E414DF1F,Mi Jorgito,Micro,Tiendas de abarrotes y víveres,Sucumbíos,0.074927,-76.803877,2022-10,1846.46,2026-04-01,xgb_v1.0,0.0645,Bajo,tenure_meses,-1.4446,tpv_3m,-0.7531,count_trx_total,0.6353,203.25,Monitoreo pasivo,93.6
DEU-A302B029,El Pancho Express,Micro,Peluquerías y salones de belleza,Tungurahua,-1.232946,-78.5959,2023-04,4259.29,2026-04-01,xgb_v1.0,0.0047,Bajo,volatilidad_tpv,-1.0947,count_trx_3m,-0.8805,ticket_prom_6m,0.6439,638.35,Monitoreo pasivo,99.5
DEU-A359FA3C,El Nelly Express,Micro,Tiendas de abarrotes y víveres,Guayas,-2.207799,-80.00146,2024-08,2042.06,2026-04-01,xgb_v1.0,0.0061,Bajo,count_trx_3m,-1.8321,volatilidad_tpv,-0.7579,count_trx_total,-0.5972,232.16,Monitoreo pasivo,99.4
DEU-C4E6E4F1,Super Pancho,Micro,Comercio mixto (bazar + abarrote),Guayas,-2.260516,-79.981071,2023-03,1936.67,2026-04-01,xgb_v1.0,0.0118,Bajo,volatilidad_tpv,-0.6993,count_trx_total,-0.6269,tpv_3m,-0.582,235.17,Monitoreo pasivo,98.8
DEU-28EE9025,Don Kléber Express,Micro,Tiendas de abarrotes y víveres,Santa Elena,-2.165806,-80.80455,2022-11,1423.34,2026-04-01,xgb_v1.0,0.0497,Bajo,tenure_meses,-1.2397,count_trx_total,0.7655,tickets_30d,0.6677,161.18,Monitoreo pasivo,95.0
DEU-630CFFBD,Coop. 24 de Mayo,Micro,"Transporte (taxis, cooperativas)",Azuay,-2.934879,-79.125516,2021-10,844.06,2026-04-01,xgb_v1.0,0.1225,Bajo,tenure_meses,-1.2259,tasa_rechazo_1m,0.5177,tasa_rechazo_6m,-0.4656,83.0,Monitoreo pasivo,87.8
DEU-FD05A85C,La Manuelito Express,Micro,Restaurantes y picanterías,Napo,-1.086444,-77.816844,2022-04,2797.06,2026-04-01,xgb_v1.0,0.0035,Bajo,count_trx_3m,-1.5898,tenure_meses,-0.5873,tpv_3m,-0.4681,319.09,Monitoreo pasivo,99.6
DEU-887E75AA,El Segundo Center,Micro,Fruterías y mercados,Azuay,-2.987651,-78.904944,2022-04,1392.93,2026-04-01,xgb_v1.0,0.0078,Bajo,tenure_meses,-1.3283,pendiente_tpv_3m,-0.9051,count_trx_total,-0.7303,144.21,Monitoreo pasivo,99.2
DEU-2584460A,La Segundo,Pequeña,Bares y cantinas,Pichincha,-0.202112,-78.503083,2022-12,9410.87,2026-04-01,xgb_v1.0,0.9493,Crítico,dias_sin_trx_max_1m,2.1244,tasa_rechazo_6m,1.2432,tasa_rechazo_1m,0.8975,72.71,Contacto inmediato + plan de retención personalizado,5.1
DEU-9483301D,Tía Pancho Center,Micro,Tiendas de abarrotes y víveres,Guayas,-2.057312,-79.900759,2024-04,2196.06,2026-04-01,xgb_v1.0,0.0032,Bajo,count_trx_3m,-1.696,tpv_3m,-0.7155,volatilidad_tpv,-0.5709,283.29,Monitoreo pasivo,99.7
DEU-EB7DB5D7,Super Pancho Plus,Micro,Restaurantes y picanterías,Azuay,-2.851246,-78.978044,2021-11,2903.98,2026-04-01,xgb_v1.0,0.0042,Bajo,count_trx_3m,-1.4917,dias_sin_trx_max_1m,1.3014,tenure_meses,-0.9507,416.93,Monitoreo pasivo,99.6
DEU-FAC5A828,El Segundo,Micro,Tiendas de abarrotes y víveres,Guayas,-2.086654,-79.894648,2023-03,2153.22,2026-04-01,xgb_v1.0,0.0092,Bajo,count_trx_3m,-1.6306,tpv_3m,-0.7073,count_trx_total,-0.5552,283.11,Monitoreo pasivo,99.1
DEU-4FCCD690,Boutique Manuelito Express,Micro,Boutiques y ropa,Guayas,-1.986512,-79.727369,2021-02,7423.84,2026-04-01,xgb_v1.0,0.0328,Bajo,tenure_meses,-1.0868,count_trx_total,-0.6962,ticket_prom_6m,0.5583,945.16,Monitoreo pasivo,96.7
DEU-8504D6BB,Boutique Gladys Plus,Micro,Boutiques y ropa,Pichincha,-0.148671,-78.448417,2020-04,5920.57,2026-04-01,xgb_v1.0,0.0697,Bajo,tenure_meses,-1.3555,count_trx_total,-0.6937,ticket_prom_6m,0.6485,604.55,Monitoreo pasivo,93.0
DEU-4CA089EA,El Fanny,Micro,Comida rápida y food trucks,Orellana,-0.464315,-77.04313,2023-01,1212.29,2026-04-01,xgb_v1.0,0.0496,Bajo,tenure_meses,-1.5838,count_trx_total,0.6595,tasa_rechazo_1m,-0.6277,126.17,Monitoreo pasivo,95.0
DEU-413F5950,Tío Lucho Express,Micro,Cafeterías y panaderías,Pastaza,-1.329258,-78.001021,2022-06,916.23,2026-04-01,xgb_v1.0,0.0537,Bajo,tenure_meses,-1.2089,tasa_rechazo_1m,-0.7266,count_trx_total,0.6364,92.42,Monitoreo pasivo,94.6
DEU-26EF1311,La Manuelito Plus,Micro,Restaurantes y picanterías,Tungurahua,-1.258005,-78.532496,2022-11,3127.98,2026-04-01,xgb_v1.0,0.0035,Bajo,count_trx_3m,-1.4898,tenure_meses,-0.8415,tasa_rechazo_6m,-0.5003,463.23,Monitoreo pasivo,99.6
DEU-E2BA4897,Mi Nelly Mini,Mediana,Restaurantes y picanterías,Chimborazo,-1.658404,-78.683461,2022-09,27993.0,2026-04-01,xgb_v1.0,0.5263,Medio,dias_sin_trx_max_1m,3.3815,tasa_rechazo_1m,0.9406,count_trx_3m,-0.7252,2146.12,Seguimiento comercial,47.4
DEU-59FD9B31,Farmacia Central Express,Micro,Farmacias y artículos médicos,Cotopaxi,-0.873905,-78.55237,2024-08,4623.35,2026-04-01,xgb_v1.0,0.0248,Bajo,pendiente_tpv_3m,-0.9126,ticket_prom_6m,0.625,count_trx_total,-0.5204,723.77,Monitoreo pasivo,97.5
DEU-A6FEB019,Tío Martita Market,Micro,Venta y repuestos de motos,Pichincha,-0.092831,-78.50594,2023-11,9884.33,2026-04-01,xgb_v1.0,0.0543,Bajo,volatilidad_tpv,-1.0881,ticket_prom_6m,0.4397,count_trx_6m,-0.3489,1018.66,Monitoreo pasivo,94.6
DEU-FD28FEE5,Tío Fanny Center,Micro,Bares y cantinas,Azuay,-2.847469,-79.120981,2023-03,3343.65,2026-04-01,xgb_v1.0,0.1153,Bajo,count_trx_total,-0.7212,tickets_escalados,-0.3431,tpv_3m,-0.3366,365.2,Monitoreo pasivo,88.5
DEU-FD7263FD,Farmacia Sana Market,Micro,Farmacias y artículos médicos,Santo Domingo,-0.338941,-79.027182,2025-06,4069.92,2026-04-01,xgb_v1.0,0.1115,Bajo,pendiente_tpv_3m,-0.6706,count_trx_total,0.6694,satisfaccion_prom,-0.5812,493.03,Monitoreo pasivo,88.8
DEU-7C5620AA,Mi Fanny,Mediana,Restaurantes y picanterías,Esmeraldas,0.957752,-79.682903,2024-08,43249.5,2026-04-01,xgb_v1.0,0.0082,Bajo,count_trx_3m,-0.8389,count_trx_total,-0.6054,satisfaccion_prom,-0.5094,4269.74,Monitoreo pasivo,99.2
DEU-BC5E1FE9,Tía Fanny Center,Micro,Restaurantes y picanterías,Azuay,-3.096935,-79.017114,2023-11,3018.81,2026-04-01,xgb_v1.0,0.2642,Bajo,count_trx_total,-0.8289,ticket_prom_6m,0.5006,tasa_rechazo_6m,-0.4669,277.79,Monitoreo pasivo,73.6
DEU-43294D1F,Coop. 24 de Mayo,Micro,"Transporte (taxis, cooperativas)",Azuay,-2.926556,-79.168162,2024-01,692.74,2026-04-01,xgb_v1.0,0.7554,Alto,tpv_3m,0.4867,ratio_count_3m_vs_total,0.3606,count_trx_3m,0.3601,27.94,Llamada KAM en próximas 48h,24.5
DEU-3975773D,Tía Segundo Mini,Micro,Librerías y útiles escolares,Pichincha,-0.195419,-78.427357,2023-03,3273.58,2026-04-01,xgb_v1.0,0.0491,Bajo,volatilidad_tpv,-0.8449,ticket_prom_6m,0.5058,count_trx_total,-0.4971,301.42,Monitoreo pasivo,95.1
DEU-DCDB59CB,Tía Anita Plus,Micro,Cafeterías y panaderías,Pichincha,-0.10105,-78.462034,2023-11,1169.81,2026-04-01,xgb_v1.0,0.0012,Bajo,count_trx_3m,-1.6205,pendiente_tpv_3m,-0.7238,count_trx_total,-0.5308,153.33,Monitoreo pasivo,99.9
DEU-7E52265B,Tía Beto,Mediana,Comida rápida y food trucks,Guayas,-2.162556,-79.939841,2023-02,20179.67,2026-04-01,xgb_v1.0,0.0069,Bajo,count_trx_3m,-0.9284,tpv_3m,-0.6435,ticket_prom_6m,-0.5901,2327.62,Monitoreo pasivo,99.3
DEU-3F2A6986,El Beto,Micro,Comercio mixto (bazar + abarrote),Guayas,-2.172872,-79.879386,2022-10,2103.4,2026-04-01,xgb_v1.0,0.0046,Bajo,count_trx_3m,-1.4841,tenure_meses,-1.0808,ratio_count_3m_vs_total,0.6626,217.64,Monitoreo pasivo,99.5
DEU-79CCB70C,Farmacia Salud,Mediana,Farmacias y artículos médicos,Santo Domingo,-0.296345,-79.157035,2024-06,59119.88,2026-04-01,xgb_v1.0,0.0555,Bajo,count_trx_3m,-0.8286,ticket_prom_6m,0.7087,count_trx_total,-0.4786,6017.29,Monitoreo pasivo,94.4
DEU-1492F92F,Farmacia del Barrio Mini,Micro,Farmacias y artículos médicos,Guayas,-2.279025,-79.830344,2022-01,5118.4,2026-04-01,xgb_v1.0,0.0117,Bajo,tenure_meses,-0.8589,count_trx_3m,-0.8092,volatilidad_tpv,-0.7068,685.46,Monitoreo pasivo,98.8
DEU-1E359B32,Coop. Trans Vencedores Market,Micro,"Transporte (taxis, cooperativas)",Pichincha,-0.329612,-78.438962,2023-03,728.81,2026-04-01,xgb_v1.0,0.9185,Crítico,ratio_count_3m_vs_total,0.7842,tpv_3m,0.5997,count_trx_total,-0.3602,9.32,Llamada KAM + análisis de competencia,8.2
DEU-DE841B1B,El Nelly Center,Micro,Venta y repuestos de motos,Tungurahua,-1.306538,-78.661872,2023-01,10024.32,2026-04-01,xgb_v1.0,0.0194,Bajo,count_trx_3m,-1.3813,tenure_meses,-0.8865,ticket_prom_6m,0.7866,1307.34,Monitoreo pasivo,98.1
DEU-863FBE58,Tío Pancho Express,Micro,Comercio mixto (bazar + abarrote),Tungurahua,-1.156193,-78.507759,2024-01,2408.75,2026-04-01,xgb_v1.0,0.5819,Medio,ratio_count_3m_vs_total,0.7058,tpv_3m,-0.5356,count_trx_total,0.4903,99.22,Llamada KAM + análisis de competencia,41.8
DEU-4DAF31BD,Boutique Manuelito Market,Micro,Boutiques y ropa,Zamora Chinchipe,-4.055663,-78.999271,2024-10,7389.91,2026-04-01,xgb_v1.0,0.2203,Bajo,count_trx_total,-0.6969,volatilidad_tpv,-0.6017,ticket_prom_6m,0.4266,620.68,Monitoreo pasivo,78.0
DEU-FBE4CD2A,Mi Anita Express,Mediana,Tiendas de abarrotes y víveres,Orellana,-0.471045,-76.977729,2024-05,21701.47,2026-04-01,xgb_v1.0,0.0255,Bajo,count_trx_3m,-1.2176,ratio_count_3m_vs_total,0.7706,ticket_prom_6m,-0.6582,3213.88,Monitoreo pasivo,97.4
DEU-BE6A3CF1,Doña Lucho,Pequeña,Tiendas de abarrotes y víveres,Pichincha,-0.17546,-78.491297,2022-07,6773.99,2026-04-01,xgb_v1.0,0.0009,Bajo,count_trx_3m,-0.9969,tenure_meses,-0.9475,tpv_3m,-0.6265,847.51,Monitoreo pasivo,99.9
DEU-5CC61D37,Tía Gladys,Micro,Restaurantes y picanterías,Los Ríos,-1.851234,-79.532349,2025-03,4780.59,2026-04-01,xgb_v1.0,0.0083,Bajo,count_trx_3m,-1.7726,tpv_3m,-0.6692,ticket_prom_6m,-0.5932,542.1,Monitoreo pasivo,99.2
DEU-C9382D7D,Doña Nelly,Micro,Tiendas de abarrotes y víveres,Chimborazo,-1.741614,-78.576673,2024-07,1483.19,2026-04-01,xgb_v1.0,0.7427,Alto,tasa_rechazo_1m,0.7033,count_trx_6m,0.6193,count_trx_total,0.4516,40.08,Diagnóstico técnico + ajuste de configuración,25.7
DEU-C73A3A5B,La Gladys Mini,Pequeña,Panaderías y pastelerías,Santo Domingo,-0.243648,-79.194708,2024-12,6231.85,2026-04-01,xgb_v1.0,0.0118,Bajo,count_trx_3m,-1.344,tpv_3m,-0.663,ticket_prom_6m,-0.5493,722.58,Monitoreo pasivo,98.8
DEU-7F75399D,Super Jorgito Plus,Micro,Tiendas de abarrotes y víveres,Tungurahua,-1.325828,-78.757108,2020-08,2130.11,2026-04-01,xgb_v1.0,0.0138,Bajo,tenure_meses,-1.0641,volatilidad_tpv,-0.8366,count_trx_total,-0.8163,283.27,Monitoreo pasivo,98.6
DEU-E22DEFE0,El Manuelito Express,Micro,Fruterías y mercados,Guayas,-2.088225,-80.037391,2024-08,1787.21,2026-04-01,xgb_v1.0,0.0068,Bajo,count_trx_3m,-1.6541,ticket_prom_6m,-0.6254,tpv_3m,-0.591,201.13,Monitoreo pasivo,99.3
DEU-C8479B76,Doña Gladys Plus,Micro,Tiendas de abarrotes y víveres,Guayas,-2.162861,-79.913113,2023-07,1748.15,2026-04-01,xgb_v1.0,0.001,Bajo,count_trx_3m,-1.1004,volatilidad_tpv,-0.8897,tpv_3m,-0.7119,257.02,Monitoreo pasivo,99.9
DEU-3B5C52EB,Tía Pancho Plus,Micro,Cafeterías y panaderías,El Oro,-3.247315,-79.875318,2024-11,899.29,2026-04-01,xgb_v1.0,0.4846,Medio,tasa_rechazo_1m,0.682,tenure_meses,0.6471,tpv_1m,0.3773,70.49,Diagnóstico técnico + ajuste de configuración,51.5
DEU-A16BA8EA,Coop. Reina del Camino,Micro,"Transporte (taxis, cooperativas)",Azuay,-2.958392,-78.972706,2025-11,1064.49,2026-04-01,xgb_v1.0,0.9265,Crítico,count_trx_total,0.7912,tenure_meses,0.5606,count_trx_3m,0.5129,1.4,Contacto inmediato + plan de retención personalizado,7.3
DEU-E1654505,El Jorgito,Micro,Restaurantes y picanterías,Esmeraldas,1.059657,-79.559626,2023-09,2750.3,2026-04-01,xgb_v1.0,0.1153,Bajo,tasa_rechazo_6m,1.0797,count_trx_total,-0.8272,tpv_3m,-0.7149,214.57,Monitoreo pasivo,88.5
DEU-738A863E,Super Segundo,Pequeña,Restaurantes y picanterías,Pichincha,-0.163885,-78.503523,2023-10,8869.88,2026-04-01,xgb_v1.0,0.0023,Bajo,pendiente_tpv_3m,-0.7774,volatilidad_tpv,-0.6922,count_trx_3m,-0.674,933.17,Monitoreo pasivo,99.8
DEU-32BE28D0,La Beto,Micro,Peluquerías y salones de belleza,Guayas,-2.189581,-79.929647,2023-01,3007.22,2026-04-01,xgb_v1.0,0.0017,Bajo,count_trx_3m,-1.4005,pendiente_tpv_3m,-0.733,tenure_meses,-0.7301,366.17,Monitoreo pasivo,99.8
DEU-E374664F,El Kléber,Micro,Comercio mixto (bazar + abarrote),Carchi,0.755968,-77.767286,2021-06,2112.52,2026-04-01,xgb_v1.0,0.0107,Bajo,tenure_meses,-1.4432,count_trx_total,-0.5062,volatilidad_tpv,-0.5032,225.11,Monitoreo pasivo,98.9
DEU-11907DBD,Don Manuelito,Micro,Bares y cantinas,Manabí,-1.036066,-80.446712,2023-05,4148.38,2026-04-01,xgb_v1.0,0.0076,Bajo,count_trx_3m,-1.6277,tpv_3m,-0.7163,count_trx_total,-0.504,414.17,Monitoreo pasivo,99.2
DEU-99A9EA0A,Tío Gladys,Micro,Fruterías y mercados,Pichincha,-0.243155,-78.368272,2024-05,1752.43,2026-04-01,xgb_v1.0,0.0066,Bajo,tpv_3m,-0.6547,count_trx_total,-0.5736,volatilidad_tpv,-0.5523,243.13,Monitoreo pasivo,99.3
DEU-40F31B23,Doña Rosita,Micro,Fruterías y mercados,Pichincha,-0.151187,-78.466868,2021-04,1357.13,2026-04-01,xgb_v1.0,0.0003,Bajo,count_trx_3m,-1.5032,tenure_meses,-1.1814,tpv_3m,-0.6947,212.09,Monitoreo pasivo,100.0
DEU-06072675,Super Jorgito Market,Micro,Restaurantes y picanterías,Chimborazo,-1.588355,-78.679377,2023-03,2819.74,2026-04-01,xgb_v1.0,0.027,Bajo,count_trx_3m,-1.3467,tasa_rechazo_6m,0.7682,tasa_rechazo_1m,0.6127,276.44,Monitoreo pasivo,97.3
DEU-5F56D098,La Fanny Market,Mediana,Tiendas de abarrotes y víveres,Guayas,-2.178061,-79.924176,2024-11,35952.01,2026-04-01,xgb_v1.0,0.0321,Bajo,count_trx_3m,-0.8668,ratio_count_3m_vs_total,0.7175,volatilidad_tpv,-0.539,3016.21,Monitoreo pasivo,96.8
DEU-F2DD4E9C,Don Fanny Market,Micro,Cafeterías y panaderías,Pichincha,-0.094373,-78.464045,2022-01,998.93,2026-04-01,xgb_v1.0,0.2282,Bajo,tenure_meses,-1.6225,count_trx_6m,0.5605,tpv_1m,0.4277,92.53,Monitoreo pasivo,77.2
DEU-343A530D,Tío Juanito Express,Micro,Restaurantes y picanterías,Pichincha,-0.271548,-78.435381,2023-06,2519.74,2026-04-01,xgb_v1.0,0.2548,Bajo,tpv_3m,-0.6938,ticket_prom_6m,-0.5239,count_trx_3m,0.3253,191.52,Monitoreo pasivo,74.5
DEU-48DA0808,Boutique Mayra Market,Micro,Boutiques y ropa,Guayas,-2.111086,-79.954469,2024-05,6222.22,2026-04-01,xgb_v1.0,0.4401,Medio,tenure_meses,0.4578,count_trx_6m,-0.4419,ticket_prom_6m,0.4292,358.99,Programa de onboarding extendido + capacitación,56.0
DEU-BA33405A,Mi Chabela Mini,Micro,Restaurantes y picanterías,Pichincha,-0.308465,-78.359023,2024-08,3016.93,2026-04-01,xgb_v1.0,0.0099,Bajo,count_trx_total,-0.6369,volatilidad_tpv,-0.5779,tpv_3m,-0.5039,259.96,Monitoreo pasivo,99.0
DEU-2681A0A0,La Martita Plus,Pequeña,Cafeterías y panaderías,El Oro,-3.295688,-79.963373,2025-04,5756.68,2026-04-01,xgb_v1.0,0.0072,Bajo,count_trx_3m,-1.1969,volatilidad_tpv,-0.7628,count_trx_total,-0.6068,755.29,Monitoreo pasivo,99.3
DEU-A74A7AD6,Mi Chabela Plus,Micro,Restaurantes y picanterías,Guayas,-2.10047,-79.8728,2023-04,2714.12,2026-04-01,xgb_v1.0,0.1238,Bajo,tasa_rechazo_6m,1.183,count_trx_3m,-1.1442,count_trx_total,-0.5346,318.3,Monitoreo pasivo,87.6
DEU-9383CE83,Tía Pedrito Mini,Micro,Restaurantes y picanterías,Tungurahua,-1.365549,-78.666682,2022-09,2573.54,2026-04-01,xgb_v1.0,0.0047,Bajo,tenure_meses,-1.3064,count_trx_total,-0.695,tpv_3m,-0.5084,338.9,Monitoreo pasivo,99.5
DEU-90EF81BE,El Jorgito,Micro,Restaurantes y picanterías,Guayas,-2.204708,-79.829103,2024-07,2770.56,2026-04-01,xgb_v1.0,0.0007,Bajo,count_trx_3m,-1.7553,volatilidad_tpv,-0.835,tpv_3m,-0.6695,265.4,Monitoreo pasivo,99.9
DEU-CF3ADF01,La Kléber Mini,Micro,Restaurantes y picanterías,Cotopaxi,-0.900933,-78.504928,2023-05,2608.74,2026-04-01,xgb_v1.0,0.2612,Bajo,tpv_3m,-0.6956,count_trx_6m,0.5048,count_trx_total,0.4824,196.92,Monitoreo pasivo,73.9
DEU-62362BE2,El Lucho Market,Micro,Restaurantes y picanterías,Pichincha,-0.115537,-78.62001,2023-05,2531.83,2026-04-01,xgb_v1.0,0.3647,Medio,count_trx_total,-0.5765,ticket_prom_6m,0.5267,tasa_rechazo_6m,-0.4912,216.71,Seguimiento comercial,63.5
DEU-31E47BB0,Tía Rosita,Micro,Comida rápida y food trucks,Pichincha,-0.354568,-78.409662,2024-01,1456.73,2026-04-01,xgb_v1.0,0.006,Bajo,count_trx_3m,-1.8142,count_trx_total,-0.5877,ticket_prom_6m,-0.5624,156.16,Monitoreo pasivo,99.4
DEU-602D3A5B,Mi Mayra Plus,Mediana,Cafeterías y panaderías,Manabí,-1.094875,-80.475497,2021-01,15457.0,2026-04-01,xgb_v1.0,0.001,Bajo,volatilidad_tpv,-0.817,count_trx_3m,-0.7879,tenure_meses,-0.7568,1621.1,Monitoreo pasivo,99.9
DEU-441955A9,Tía Mayra Center,Micro,Restaurantes y picanterías,Pichincha,-0.0677,-78.478709,2023-01,2472.61,2026-04-01,xgb_v1.0,0.3789,Medio,tenure_meses,-1.2573,tasa_rechazo_1m,1.0765,count_trx_6m,0.5588,173.28,Programa de onboarding extendido + capacitación,62.1
DEU-9B990455,Doña Mayra Plus,Micro,Tiendas de abarrotes y víveres,Cotopaxi,-0.764902,-78.496484,2022-06,2160.56,2026-04-01,xgb_v1.0,0.0022,Bajo,count_trx_3m,-1.35,tenure_meses,-0.7067,tpv_3m,-0.6853,248.77,Monitoreo pasivo,99.8
DEU-C17F5148,El Carmita,Micro,Restaurantes y picanterías,Pichincha,-0.263258,-78.479519,2020-10,2567.38,2026-04-01,xgb_v1.0,0.0065,Bajo,tenure_meses,-1.5242,tpv_3m,-0.7586,count_trx_total,-0.5702,217.1,Monitoreo pasivo,99.4
DEU-88CCCF37,Farmacia Vida Express,Micro,Farmacias y artículos médicos,Bolívar,-1.498061,-78.962707,2025-09,7033.44,2026-04-01,xgb_v1.0,0.0803,Bajo,count_trx_3m,-1.8611,ticket_prom_6m,0.9514,count_trx_1m,-0.5672,708.78,Monitoreo pasivo,92.0
DEU-35618869,Super Martita Center,Micro,Tiendas de abarrotes y víveres,Manabí,-0.928717,-80.476541,2024-08,2208.24,2026-04-01,xgb_v1.0,0.0037,Bajo,count_trx_3m,-1.8423,tpv_3m,-0.6843,ticket_prom_6m,-0.5667,237.38,Monitoreo pasivo,99.6
DEU-84C5E911,Mi Fanny,Micro,Cafeterías y panaderías,Azuay,-2.858415,-78.986517,2024-01,1388.84,2026-04-01,xgb_v1.0,0.011,Bajo,count_trx_3m,-1.718,tasa_rechazo_6m,-0.558,count_trx_total,-0.5439,179.02,Monitoreo pasivo,98.9
DEU-91CF0723,Don Mayra Plus,Micro,Panaderías y pastelerías,Guayas,-2.266262,-79.935921,2024-12,2236.13,2026-04-01,xgb_v1.0,0.0032,Bajo,count_trx_3m,-1.7338,count_trx_total,-0.6616,tpv_3m,-0.5117,290.75,Monitoreo pasivo,99.7
DEU-80077FAC,Tía Manuelito Mini,Micro,Lavanderías y tintorerías,Zamora Chinchipe,-4.105966,-79.00211,2022-04,1606.12,2026-04-01,xgb_v1.0,0.0639,Bajo,tenure_meses,-1.5123,count_trx_total,0.686,tasa_rechazo_1m,-0.6037,143.22,Monitoreo pasivo,93.6
DEU-C21EF6E8,Super Nelly Plus,Micro,Bazares y papelerías,Guayas,-2.236949,-79.905164,2023-06,1344.34,2026-04-01,xgb_v1.0,0.0285,Bajo,count_trx_3m,-1.6871,count_trx_total,-0.5219,tpv_total,-0.3895,166.71,Monitoreo pasivo,97.2
DEU-EACE06EF,Doña Mayra Plus,Pequeña,Venta y repuestos de motos,Manabí,-1.039234,-80.345365,2024-05,34791.11,2026-04-01,xgb_v1.0,0.0239,Bajo,count_trx_total,-0.5965,count_trx_3m,-0.4905,count_trx_1m,-0.4392,3444.67,Monitoreo pasivo,97.6
DEU-D5A272E6,Super Anita,Micro,Comida rápida y food trucks,Manabí,-0.979063,-80.361125,2025-04,2121.34,2026-04-01,xgb_v1.0,0.0003,Bajo,count_trx_3m,-1.7039,volatilidad_tpv,-0.9603,pendiente_tpv_3m,-0.7045,226.85,Monitoreo pasivo,100.0
DEU-C352FC04,Super Mayra Plus,Micro,Cafeterías y panaderías,Galápagos,-0.714933,-90.483692,2022-01,953.32,2026-04-01,xgb_v1.0,0.2648,Bajo,tenure_meses,-1.2628,tasa_rechazo_1m,-0.6729,count_trx_total,0.6442,76.27,Monitoreo pasivo,73.5
DEU-A87A7A47,Tío Carmita,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.172265,-78.42098,2025-06,2197.33,2026-04-01,xgb_v1.0,0.0315,Bajo,count_trx_3m,-2.0714,count_trx_total,0.4386,tpv_3m,-0.4178,224.66,Monitoreo pasivo,96.8
DEU-23DF3D3D,Tía Fanny Center,Micro,Fruterías y mercados,Azuay,-3.032461,-78.967272,2022-08,1104.79,2026-04-01,xgb_v1.0,0.9797,Crítico,dias_sin_trx_max_1m,1.7341,tasa_rechazo_1m,1.3699,tenure_meses,-0.9811,2.49,Contacto inmediato + plan de retención personalizado,2.0
DEU-2211FF8D,Tío Carmita,Micro,Bazares y papelerías,Guayas,-2.18835,-79.971223,2025-10,2899.72,2026-04-01,xgb_v1.0,0.0129,Bajo,count_trx_3m,-2.1672,ticket_prom_6m,-0.5964,tpv_3m,-0.5844,200.23,Monitoreo pasivo,98.7
