merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-481E5129,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Lavanderías y tintorerías,5.8,18627.510000000002,2275.0,menos_5,Mi Fanny Center,Guayaquil,Auto-gestionado
DEU-3183C5EB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Sucumbíos,Fruterías y mercados,40.8,9970.0,1425.0,menos_5,Mi Pancho Mini,Nueva Loja,Auto-gestionado
DEU-360E4D7A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Loja,Comida rápida y food trucks,31.4,7141.96,1204.0,menos_5,Tía Anita Center,Loja,Auto-gestionado
DEU-A6A649CE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),14.9,23038.68,2396.0,menos_5,Tío Rosita,Quito,Auto-gestionado
DEU-C5719CD8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Grande,Loja,Restaurantes y picanterías,36.4,811491.53,64813.0,menos_5,Don Rosita Mini,Loja,Carlos Mendoza
DEU-70C6E9E5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cañar,Peluquerías y salones de belleza,24.9,22856.27,1509.0,menos_5,Super Gladys,Azogues,Auto-gestionado
DEU-24A6A756,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Panaderías y pastelerías,23.0,7786.55,1493.0,menos_5,El Nelly,Ambato,Auto-gestionado
DEU-5F557637,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,40.8,22408.059999999998,1467.0,menos_5,Don Mayra,Guayaquil,Auto-gestionado
DEU-303E79B5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Napo,Tiendas de abarrotes y víveres,51.7,13855.08,1634.0,menos_5,Doña Jorgito Plus,Tena,Auto-gestionado
DEU-1CE2D66B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Farmacias y artículos médicos,67.3,28224.99,1578.0,menos_5,Farmacia Salud,Ibarra,Auto-gestionado
DEU-D0B85853,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Bazares y papelerías,6.2,48378.07,7987.0,menos_5,La Manuelito Express,Guayaquil,Mateo Pérez
DEU-E454EE30,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,23.5,14904.24,1775.0,menos_5,Super Gladys Plus,Guayaquil,Mateo Pérez
DEU-C6EB2204,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,18.9,14862.82,1729.0,menos_5,Doña Beto Plus,Quito,Fernanda Ortiz
DEU-F29A66AB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,24.7,27656.46,1909.0,menos_5,Tío Juanito,Guayaquil,Auto-gestionado
DEU-0340DFBB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,46.0,9435.21,1326.0,menos_5,Tía Jorgito,Guayaquil,Auto-gestionado
DEU-47A0F678,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,16.9,6660.14,1473.0,menos_5,Super Lucho Mini,Quito,Auto-gestionado
DEU-64B9BDE6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,66.7,19821.94,1630.0,menos_5,Tío Fanny Express,Cuenca,Auto-gestionado
DEU-9562F6B7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,60.8,12828.8,1445.0,menos_5,El Segundo,Quito,Kevin Jaramillo
DEU-88B2F04C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,29.2,15465.06,1300.0,menos_5,El Rosita Mini,Quito,Auto-gestionado
DEU-9DCBD63B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Boutiques y ropa,10.6,64250.57,2195.0,menos_5,Boutique Lucho Market,Ambato,Auto-gestionado
DEU-C91E5037,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Fruterías y mercados,40.3,31371.829999999998,4317.0,menos_5,El Carmita Express,Guayaquil,Oswaldo Ñacato
DEU-E896F5C4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,36.2,9383.27,1500.0,menos_5,Don Jorgito Market,Quito,Auto-gestionado
DEU-B4B1D8EA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Chimborazo,Boutiques y ropa,47.2,145623.1,4873.0,menos_5,Boutique Fanny Center,Riobamba,Gabriel Aguilar
DEU-C4BF9B00,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Farmacias y artículos médicos,38.7,25440.239999999998,1324.0,menos_5,Farmacia Salud,Riobamba,Auto-gestionado
DEU-A98FDF70,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,40.2,9008.66,1746.0,menos_5,El Lucho,Guayaquil,Auto-gestionado
DEU-BC354A9A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",33.6,5232.75,1370.0,menos_5,Coop. Trans Vencedores Market,Quito,Auto-gestionado
DEU-281E2EC8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,13.5,13859.2,1687.0,menos_5,Don Martita Express,Portoviejo,Auto-gestionado
DEU-2907E5C5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Cafeterías y panaderías,31.1,27613.71,5028.0,menos_5,Don Manuelito Market,Guayaquil,Kevin Jaramillo
DEU-88BAA183,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,36.3,9764.0,1538.0,menos_5,Super Fanny Center,Quito,Auto-gestionado
DEU-953BFCDC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,35.9,68160.73999999999,5631.0,menos_5,Doña Gladys Center,Guayaquil,Fernanda Ortiz
DEU-009CC814,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Tungurahua,Restaurantes y picanterías,69.7,206249.27000000002,17440.0,menos_5,El Chabela,Ambato,Esteban Ruiz
DEU-814D2BB6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),5.2,17550.129999999997,1931.0,menos_5,Tía Gladys Center,Quito,Auto-gestionado
DEU-87FD7C45,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,15.3,10472.4,1318.0,menos_5,El Fanny Market,Cuenca,Mateo Pérez
DEU-B4F02211,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,16.2,11457.84,1450.0,menos_5,Doña Nelly,Guayaquil,Auto-gestionado
DEU-89F121D9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,33.3,7573.53,1506.0,menos_5,Tía Pancho,Guayaquil,Auto-gestionado
DEU-1C7AB8E1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,23.6,11424.83,1658.0,menos_5,Don Nelly Express,Guayaquil,Auto-gestionado
DEU-D7331E8B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,17.3,18988.13,1508.0,menos_5,Doña Martita Plus,Quito,Jimena Salazar
DEU-6C0B176A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,18.3,13052.87,1451.0,menos_5,El Chabela Center,Cuenca,Fernanda Ortiz
DEU-A5916A49,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,10.2,88611.8,7115.0,menos_5,Super Beto,Guayaquil,Kevin Jaramillo
DEU-1AC10181,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,48.4,10126.56,1185.0,menos_5,Super Juanito Market,Guayaquil,Gabriel Aguilar
DEU-9C2BD11E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Farmacias y artículos médicos,12.5,38891.95,1941.0,menos_5,Farmacia Vida,Ambato,Kevin Jaramillo
DEU-222CD32A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,50.7,13349.89,1547.0,menos_5,Mi Segundo,Quito,Paola Intriago
DEU-96C256FA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Fruterías y mercados,7.5,14939.55,2166.0,menos_5,Don Mayra,Portoviejo,Auto-gestionado
DEU-2EDFC126,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,18.6,16537.44,1356.0,menos_5,La Anita,Guayaquil,Auto-gestionado
DEU-A61D51DB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,21.7,21763.3,1358.0,menos_5,Tía Pancho Center,Quito,Auto-gestionado
DEU-2002F25B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Tiendas de abarrotes y víveres,42.8,12250.68,1457.0,menos_5,El Chabela Mini,Machala,Hilda Proaño
DEU-D736C80C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,29.7,32967.62,1754.0,menos_5,Farmacia Central Center,Quito,Auto-gestionado
DEU-70FF32F7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,27.5,14930.26,1245.0,menos_5,Super Kléber Plus,Guayaquil,Auto-gestionado
DEU-D62F30A7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Fruterías y mercados,33.3,9761.279999999999,1251.0,menos_5,Super Kléber,Ambato,Auto-gestionado
DEU-7985E54C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Restaurantes y picanterías,24.1,293540.71,23696.0,menos_5,Doña Gladys,Quito,Jimena Salazar
DEU-F188C6E9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,Restaurantes y picanterías,57.1,70904.63,5515.0,menos_5,Mi Rosita,Cuenca,Carlos Mendoza
DEU-15D41694,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,45.9,7867.29,1509.0,menos_5,Doña Nelly,Guayaquil,Auto-gestionado
DEU-D5088B95,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,Tiendas de abarrotes y víveres,22.0,13460.15,1591.0,menos_5,Tía Beto Express,Guaranda,Auto-gestionado
DEU-E501198D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,29.7,15857.8,1371.0,menos_5,La Pancho Market,Quito,Iván Moreno
DEU-F6D7F40C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,19.6,24920.239999999998,1619.0,menos_5,La Carmita Market,Guayaquil,Auto-gestionado
DEU-3AB0FCC9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,9.0,22409.12,1839.0,menos_5,Mi Segundo Express,Ambato,Auto-gestionado
DEU-FC4BD43E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,64.7,40003.13,1381.0,menos_5,Boutique Lucho Express,Quito,Auto-gestionado
DEU-B2E5F688,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Cafeterías y panaderías,69.3,7273.49,1326.0,menos_5,Super Lucho Market,Portoviejo,Hilda Proaño
DEU-91D72294,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Bares y cantinas,48.6,20077.33,1229.0,menos_5,Doña Mayra Plus,Babahoyo,Auto-gestionado
DEU-DC2BAE8A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,15.0,11904.9,2368.0,menos_5,Tío Juanito,Guayaquil,Auto-gestionado
DEU-D13A8E23,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,10.3,10269.54,1979.0,menos_5,Mi Gladys Market,Guayaquil,Auto-gestionado
DEU-BEFAB7AD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,59.0,8076.45,1404.0,menos_5,Super Nelly,Cuenca,Iván Moreno
DEU-D65EDF29,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,33.0,21662.45,1427.0,menos_5,Don Rosita Mini,Quito,Auto-gestionado
DEU-3290751D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,15.1,7120.75,1470.0,menos_5,El Anita Mini,Guayaquil,Iván Moreno
DEU-09F17FC8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,27.5,21208.149999999998,1309.0,menos_5,Doña Manuelito Mini,Guayaquil,Auto-gestionado
DEU-1E995459,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,63.8,7292.66,1518.0,menos_5,Tía Segundo Mini,Quito,Auto-gestionado
DEU-884A21D7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,32.3,23797.3,1553.0,menos_5,El Fanny Market,Quito,Fernanda Ortiz
DEU-4EF48E8B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Comida rápida y food trucks,20.3,36068.23,5876.0,menos_5,Mi Manuelito Center,Guayaquil,Lorena Dávila
DEU-2D5CAEDE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,36.9,18096.95,1454.0,menos_5,La Gladys Center,Guayaquil,Auto-gestionado
DEU-DBFD0911,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,27.3,7277.87,1344.0,menos_5,El Martita,Quito,Auto-gestionado
DEU-379A28DF,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,13.4,60927.11,7464.0,menos_5,Super Carmita Express,Guayaquil,Iván Moreno
DEU-C0559EA8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,66.9,24662.5,1633.0,menos_5,Don Pancho,Cuenca,Mateo Pérez
DEU-61328ECC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,11.3,24349.95,1902.0,menos_5,Tía Anita Plus,Guayaquil,Auto-gestionado
DEU-961DE6E6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Orellana,Lavanderías y tintorerías,18.6,11592.710000000001,1435.0,menos_5,Super Gladys Center,Coca,Hilda Proaño
DEU-FF85053C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Orellana,Restaurantes y picanterías,8.9,20709.079999999998,1681.0,menos_5,Tía Lucho,Coca,Auto-gestionado
DEU-4E616CAF,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,63.3,17850.36,1146.0,menos_5,El Kléber Market,Guayaquil,Auto-gestionado
DEU-1E530BF4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,50.4,14194.39,1187.0,menos_5,Mi Gladys,Guayaquil,Auto-gestionado
DEU-FF5E2412,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,11.6,66381.56,2409.0,menos_5,Boutique Jorgito,Quito,Auto-gestionado
DEU-6A58802E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Chimborazo,Restaurantes y picanterías,37.9,53720.39,4364.0,menos_5,Mi Mayra,Riobamba,Hilda Proaño
DEU-5C5234C2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,46.3,15563.0,1268.0,menos_5,Super Carmita Plus,Ambato,Carlos Mendoza
DEU-35914EAE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Boutiques y ropa,21.2,37243.37,1319.0,menos_5,Boutique Chabela,Santa Elena,Auto-gestionado
DEU-3D1C3A65,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,20.3,11516.66,1627.0,menos_5,El Lucho,Quito,Auto-gestionado
DEU-4BEDEA87,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,63.4,16213.95,1340.0,menos_5,Mi Rosita Center,Quito,Auto-gestionado
DEU-0C2134A7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,29.1,9327.5,1284.0,menos_5,El Chabela Plus,Quito,Auto-gestionado
DEU-70F9F0DB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,23.5,17042.54,1433.0,menos_5,Tía Kléber Mini,Quito,Auto-gestionado
DEU-6374C8B5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,13.1,13571.7,2125.0,menos_5,Mi Kléber Express,Guayaquil,Auto-gestionado
DEU-2E3EFD82,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,27.9,10038.16,1371.0,menos_5,Don Lucho Plus,Quito,Oswaldo Ñacato
DEU-6063ABD9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,62.1,22095.56,1228.0,menos_5,Farmacia Salud Mini,Quito,Auto-gestionado
DEU-568C88BB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,26.4,21171.96,1595.0,menos_5,El Kléber Mini,Guayaquil,Oswaldo Ñacato
DEU-5B0BAD58,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,11.1,53714.38,1793.0,menos_5,Boutique Nelly Plus,Guayaquil,Auto-gestionado
DEU-61C5A19C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Boutiques y ropa,29.0,652641.04,22982.0,menos_5,Boutique Jorgito Center,Quito,Lorena Dávila
DEU-A6009CE5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,27.9,11542.85,1559.0,menos_5,Mi Pedrito Center,Cuenca,Natalia Rosales
DEU-07E9E456,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,17.3,7588.530000000001,1476.0,menos_5,La Rosita Plus,Cuenca,Fernanda Ortiz
DEU-71285689,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,68.8,26824.72,1508.0,menos_5,Farmacia Vida Plus,Guayaquil,Natalia Rosales
DEU-D3F97CE7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,Librerías y útiles escolares,36.5,49922.96,4250.0,menos_5,La Beto Express,Cuenca,Andrea Vásconez
DEU-B41D2D2B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Farmacias y artículos médicos,30.9,24469.79,1258.0,menos_5,Farmacia Central Center,Ibarra,Auto-gestionado
DEU-BE76AD38,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Boutiques y ropa,0.7,381957.68000000005,12907.0,menos_5,Boutique Carmita,Quito,Carlos Mendoza
DEU-EB7848F2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,25.9,48365.89,5883.0,menos_5,Super Manuelito,Quito,Andrea Vásconez
DEU-7319D699,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,17.3,7710.99,1511.0,menos_5,Super Juanito,Quito,Auto-gestionado
DEU-79046B09,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,18.1,8124.0599999999995,1392.0,menos_5,Tío Mayra Express,Quito,Auto-gestionado
DEU-0908374D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Farmacias y artículos médicos,13.6,32570.86,1758.0,menos_5,Farmacia Salud Mini,Machala,Auto-gestionado
DEU-4D729CFF,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,15.6,12524.97,1523.0,menos_5,Super Jorgito Center,Guayaquil,Carlos Mendoza
DEU-62BDF57C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,33.3,9213.58,1301.0,menos_5,Doña Segundo,Quito,Andrea Vásconez
DEU-FBEF513D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,53.2,10563.07,1392.0,menos_5,Super Nelly,Portoviejo,Auto-gestionado
DEU-FC07F92E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,2.0,8847.1,1096.0,menos_5,Doña Chabela,Guayaquil,Esteban Ruiz
DEU-3BA55A67,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,20.4,30635.07,1944.0,menos_5,Tía Gladys Center,Guayaquil,Auto-gestionado
DEU-5B58B999,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Cafeterías y panaderías,34.3,23151.58,4565.0,menos_5,El Chabela Center,Quito,Oswaldo Ñacato
DEU-9B7E64FA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),6.3,16417.85,1791.0,menos_5,Tío Nelly Plus,Quito,Auto-gestionado
DEU-4C88FFE8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,10.7,12633.17,2024.0,menos_5,El Pancho,Quito,Auto-gestionado
DEU-1FC47CEA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,34.7,6840.15,1322.0,menos_5,Don Segundo Express,Cuenca,Auto-gestionado
DEU-C9FDC37B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Fruterías y mercados,23.0,11011.58,1472.0,menos_5,La Pedrito Center,Portoviejo,Auto-gestionado
DEU-4A4F5B11,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",1.1,2782.6,807.0,menos_5,Coop. 24 de Mayo,Quito,Paola Intriago
DEU-937E74A6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Loja,Cafeterías y panaderías,25.7,8440.49,1691.0,menos_5,Tía Juanito Plus,Loja,Fernanda Ortiz
DEU-C6CFF6BC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,16.1,18429.6,1502.0,menos_5,Tío Rosita Express,Cuenca,Auto-gestionado
DEU-B12ADF00,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,68.3,11414.22,1258.0,menos_5,La Gladys Market,Quito,Hilda Proaño
DEU-34C25393,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Bares y cantinas,40.5,19499.63,1262.0,menos_5,Doña Jorgito Express,Portoviejo,Hilda Proaño
DEU-8DA3828C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,59.7,12422.07,1577.0,menos_5,La Carmita Plus,Quito,Mateo Pérez
DEU-CB05EB4F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,68.0,9297.94,1474.0,menos_5,Tía Pedrito Center,Quito,Auto-gestionado
DEU-16FB6B12,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,20.1,21850.23,1358.0,menos_5,Don Anita Center,Quito,Auto-gestionado
DEU-0203FA00,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,28.2,17643.33,1112.0,menos_5,Mi Anita Plus,Quito,Auto-gestionado
DEU-F7452EF3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,26.4,8864.33,1366.0,menos_5,La Mayra Express,Cuenca,Lorena Dávila
DEU-7277498E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,36.3,22366.28,1462.0,menos_5,Tío Pancho,Quito,Auto-gestionado
